Epoch,Training Loss,Validation Loss
1,0.2683,0.2485
2,0.2244,0.1945
3,0.1699,0.1473
4,0.1196,0.0927
5,0.0732,0.0604
6,0.0425,0.03
7,0.028,0.021
8,0.0207,0.0163
9,0.0156,0.0127
10,0.014,0.013
11,0.0122,0.0124
12,0.0118,0.0111
13,0.0117,0.0104
14,0.0109,0.0107
15,0.0106,0.0098
16,0.0102,0.0095
17,0.01,0.0094
18,0.0098,0.0096
19,0.0098,0.0096
20,0.01,0.0095
21,0.0097,0.0097
22,0.0096,0.0093
23,0.0096,0.0097
24,0.0093,0.0089
25,0.0094,0.0095
26,0.0094,0.0095
27,0.0094,0.0089
28,0.0094,0.0095
29,0.0092,0.0096
30,0.0092,0.0091
